c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.04581605643033981,0.5146400332450867,0.06815657019615173,0.04609394818544388,0.052348557859659195,0.04697417840361595,0.0671149268746376,0.04587581381201744,0.05914528667926788,0.053834669291973114
0.046661846339702606,0.046758100390434265,0.5678228139877319,0.04855384677648544,0.04662949591875076,0.04767604544758797,0.048115137964487076,0.046614065766334534,0.05364427715539932,0.04752437025308609
0.5081989765167236,0.048695653676986694,0.055808402597904205,0.049015216529369354,0.054761145263910294,0.052889660000801086,0.06271916627883911,0.04862213879823685,0.04895351827144623,0.07033612579107285
0.06648192554712296,0.3740694522857666,0.06794726103544235,0.06771163642406464,0.06699109822511673,0.0668480172753334,0.06647354364395142,0.06643493473529816,0.09035016596317291,0.06669194251298904
0.5368232131004333,0.051122624427080154,0.048602454364299774,0.049126312136650085,0.06333377957344055,0.04837881773710251,0.04840678721666336,0.0520230308175087,0.04851789399981499,0.053665127605199814
0.04616336524486542,0.5359869599342346,0.0519680492579937,0.058332230895757675,0.04625512659549713,0.04637068137526512,0.047487035393714905,0.07330054044723511,0.047588568180799484,0.046547431498765945
0.5439556837081909,0.046886879950761795,0.04823658615350723,0.04702154919505119,0.047002896666526794,0.04744721204042435,0.047117140144109726,0.05755006521940231,0.04698513075709343,0.06779684126377106
0.04759332165122032,0.04711385443806648,0.0628320723772049,0.04731696471571922,0.048189181834459305,0.04830104857683182,0.5475267171859741,0.0470450222492218,0.05670977756381035,0.047372061759233475
0.04673894867300987,0.046835362911224365,0.046870261430740356,0.5491412281990051,0.04670654609799385,0.04685439541935921,0.0665508434176445,0.04669109359383583,0.050375405699014664,0.05323590338230133
0.06770559400320053,0.21549151837825775,0.08933687955141068,0.06991912424564362,0.06802787631750107,0.07668264210224152,0.06787548959255219,0.07527453452348709,0.1973634660243988,0.07232286036014557
0.058220889419317245,0.07786927372217178,0.04463158920407295,0.04470882564783096,0.04972159117460251,0.05175244063138962,0.044853609055280685,0.05582362785935402,0.06706251949071884,0.5053555965423584
0.09512052685022354,0.09528060257434845,0.09526726603507996,0.1006302535533905,0.09875557571649551,0.09530409425497055,0.095359206199646,0.09514141082763672,0.09621360152959824,0.13292744755744934
0.06784361600875854,0.22764720022678375,0.06786596775054932,0.07110892981290817,0.06836321949958801,0.0680440366268158,0.06783506274223328,0.06779567152261734,0.22133976221084595,0.07215655595064163
0.5557158589363098,0.04779363423585892,0.04844393953680992,0.05572543665766716,0.04753219336271286,0.047529447823762894,0.04755692556500435,0.05024255812168121,0.04766608029603958,0.05179391801357269
0.050728753209114075,0.050829991698265076,0.5323499441146851,0.05940627679228783,0.050858281552791595,0.05098700150847435,0.05104762688279152,0.05075325071811676,0.05204916000366211,0.05098969116806984
0.056585874408483505,0.07307502627372742,0.05878950282931328,0.4369117319583893,0.05692873150110245,0.0567256361246109,0.05698106810450554,0.05652793124318123,0.08472174406051636,0.06275281310081482
0.05891715735197067,0.0590023435652256,0.06917472928762436,0.3131738007068634,0.058999475091695786,0.059085454791784286,0.059770308434963226,0.14079149067401886,0.0747906044125557,0.10629462450742722
0.04690512642264366,0.047089383006095886,0.09247709065675735,0.05868849903345108,0.04820805415511131,0.04724515601992607,0.048143547028303146,0.04692777991294861,0.5170689225196838,0.047246452420949936
0.045751169323921204,0.049925919622182846,0.045774251222610474,0.04613187536597252,0.5569432377815247,0.05137911066412926,0.055130794644355774,0.056111227720975876,0.045991022139787674,0.04686139523983002
0.5163710713386536,0.053139641880989075,0.052662111818790436,0.052455835044384,0.05961301177740097,0.05237334594130516,0.05221249908208847,0.052182186394929886,0.052463725209236145,0.05652657151222229
0.04319362714886665,0.04326632246375084,0.11125175654888153,0.05531936511397362,0.045766741037368774,0.044356562197208405,0.5028131604194641,0.04320311173796654,0.06687022745609283,0.04395914822816849
0.5608515739440918,0.0483432412147522,0.049734871834516525,0.04848209396004677,0.04846286401152611,0.049401335418224335,0.048580657690763474,0.04819432646036148,0.04844454675912857,0.049504466354846954
0.0477706640958786,0.04716483876109123,0.048920515924692154,0.053224459290504456,0.04753446206450462,0.554489016532898,0.04858710989356041,0.05207346752285957,0.05193893611431122,0.04829653725028038
0.04960561916232109,0.04991092160344124,0.0496821403503418,0.0500914566218853,0.04970422387123108,0.04970135539770126,0.049730084836483,0.060215145349502563,0.5295247435569763,0.06183429807424545
0.05186786130070686,0.12638166546821594,0.05141126736998558,0.05163922905921936,0.06500405818223953,0.05168973281979561,0.05174421891570091,0.08030752837657928,0.0720696970820427,0.39788469672203064
0.07766330987215042,0.14461775124073029,0.05837468057870865,0.058633528649806976,0.061592187732458115,0.05888643488287926,0.05875273048877716,0.058285508304834366,0.06435663253068924,0.35883721709251404
0.04542399197816849,0.045206423848867416,0.045210544019937515,0.045288775116205215,0.5445688962936401,0.0569276325404644,0.0740998387336731,0.045200034976005554,0.04590192437171936,0.0521719716489315
0.06311621516942978,0.06340552866458893,0.0647101178765297,0.07616139203310013,0.0632539913058281,0.06761211901903152,0.06310825794935226,0.3934914171695709,0.06924361735582352,0.07589734345674515
0.05717363581061363,0.0572563000023365,0.058339353650808334,0.057360608130693436,0.06129680573940277,0.057336948812007904,0.05754635110497475,0.06427762657403946,0.4715781807899475,0.057834215462207794
0.08701132237911224,0.08696463704109192,0.0872499942779541,0.08784026652574539,0.08868486434221268,0.08726835995912552,0.08700035512447357,0.08694983273744583,0.1662953943014145,0.13473498821258545
0.05268261209130287,0.05295660346746445,0.05295814201235771,0.5203524827957153,0.05278733745217323,0.053887978196144104,0.05281480401754379,0.05269418656826019,0.053799912333488464,0.05506589263677597
0.04569768160581589,0.04579194635152817,0.5560899972915649,0.047550588846206665,0.04566599801182747,0.0466909259557724,0.06539903581142426,0.04565088823437691,0.05492055416107178,0.04654238373041153
0.05813651159405708,0.07259310036897659,0.05830242857336998,0.05746319890022278,0.44534531235694885,0.059320561587810516,0.0683070570230484,0.061614204198122025,0.06120382621884346,0.0577138215303421
0.0466226302087307,0.04641743376851082,0.049817197024822235,0.05022647604346275,0.04662454500794411,0.057818494737148285,0.5615394711494446,0.04641087353229523,0.04729598015546799,0.047226883471012115
0.05369081720709801,0.050082728266716,0.049990955740213394,0.08617590367794037,0.04996302351355553,0.08019280433654785,0.04984791949391365,0.0498189739882946,0.05008776858448982,0.48014914989471436
0.04463218152523041,0.40476149320602417,0.05593053996562958,0.04632403329014778,0.05662607029080391,0.05194653570652008,0.04494389146566391,0.04458647966384888,0.04850738123059273,0.20174138247966766
0.05599173903465271,0.0562020018696785,0.489582359790802,0.057749293744564056,0.056420568376779556,0.058406051248311996,0.055984675884246826,0.055952172726392746,0.057043351233005524,0.056667812168598175
0.046955373138189316,0.04704907909035683,0.04722905904054642,0.574265718460083,0.04707527905702591,0.047189053148031235,0.047250524163246155,0.04697804898023605,0.048132553696632385,0.04787531867623329
0.05149083212018013,0.06649529188871384,0.50230872631073,0.057306863367557526,0.05180282145738602,0.05360817164182663,0.053094521164894104,0.051438108086586,0.06035535782575607,0.0520993210375309
0.04968902841210365,0.05170273408293724,0.05051467567682266,0.05146696791052818,0.5392850041389465,0.057761866599321365,0.05002168193459511,0.04938923195004463,0.04965570196509361,0.05051311105489731
0.08297277241945267,0.08316155523061752,0.0845365822315216,0.08334895968437195,0.08360826224088669,0.08416035771369934,0.08296231180429459,0.2481793761253357,0.08336149901151657,0.08370831608772278
0.042981963604688644,0.043044112622737885,0.0436636321246624,0.044458311051130295,0.04592513665556908,0.04310474544763565,0.04350174218416214,0.537733256816864,0.0998883917927742,0.055698689073324203
0.04847078397870064,0.1666884422302246,0.048603739589452744,0.17972329258918762,0.048576585948467255,0.04873768985271454,0.04846466705203056,0.04843652993440628,0.312953382730484,0.049344878643751144
0.5633506178855896,0.048170559108257294,0.04816380515694618,0.04830971360206604,0.04818521812558174,0.04818243533372879,0.04821028932929039,0.049734339118003845,0.0483209453523159,0.049372076988220215
0.07075352221727371,0.05932733789086342,0.0672125369310379,0.059571195393800735,0.09632913768291473,0.08389084041118622,0.06011832877993584,0.36104530096054077,0.0606447197496891,0.08110709488391876
0.04790666326880455,0.04921994358301163,0.04741738736629486,0.0474768802523613,0.5541074872016907,0.06255891919136047,0.04870188981294632,0.04735475406050682,0.04757209122180939,0.047683943063020706
0.5592671036720276,0.04749194160103798,0.04749626666307449,0.05690183490514755,0.04798034951090813,0.047804657369852066,0.04773253947496414,0.04748522862792015,0.04793054610490799,0.049909576773643494
0.04526377096772194,0.0599483847618103,0.04486531764268875,0.04907461255788803,0.5458840727806091,0.04495345428586006,0.048967089504003525,0.060524653643369675,0.054864391684532166,0.045654237270355225
0.5562340617179871,0.04845297336578369,0.048433080315589905,0.053269755095243454,0.04906994104385376,0.04906473681330681,0.048660434782505035,0.04837982356548309,0.048709556460380554,0.04972565919160843
0.046341199427843094,0.05005856975913048,0.048309341073036194,0.5406620502471924,0.04640594497323036,0.0564001128077507,0.04664330929517746,0.04640164226293564,0.048726554960012436,0.07005130499601364
0.04763137176632881,0.04760581627488136,0.04776202514767647,0.48915448784828186,0.04773533716797829,0.04870761185884476,0.04762536659836769,0.04759771749377251,0.05518803372979164,0.12099218368530273
0.05881703272461891,0.060084667056798935,0.04920577257871628,0.07026923447847366,0.048772286623716354,0.048769474029541016,0.05955588445067406,0.04868622124195099,0.04974208399653435,0.5060973167419434
0.07751432061195374,0.07747272402048111,0.07812327891588211,0.10639603435993195,0.07768351584672928,0.07774331420660019,0.07750453799962997,0.07745953649282455,0.26988840103149414,0.08021430671215057
0.047482363879680634,0.562462329864502,0.05135254189372063,0.047862567007541656,0.04757675155997276,0.04808056354522705,0.0488438606262207,0.04749278351664543,0.05102325230836868,0.04782294109463692
0.05124019831418991,0.05125589668750763,0.04770921543240547,0.048285506665706635,0.04768256098031998,0.059059884399175644,0.047572702169418335,0.04754507914185524,0.054374877363443375,0.5452740788459778
0.05709689110517502,0.058988507837057114,0.06574098020792007,0.4420502781867981,0.05721038579940796,0.05735411494970322,0.05724015831947327,0.05710943043231964,0.06244061142206192,0.08476867526769638
0.04845009744167328,0.04853162169456482,0.05604317784309387,0.05508705973625183,0.06403256207704544,0.049340907484292984,0.048571664839982986,0.5237345695495605,0.052696309983730316,0.053512029349803925
0.04627813398838043,0.04972956329584122,0.04756512865424156,0.046531908214092255,0.048323217779397964,0.05457573011517525,0.5421018004417419,0.045998916029930115,0.07245377451181412,0.04644179716706276
0.050867535173892975,0.05095314607024193,0.0881822481751442,0.29230567812919617,0.05156136676669121,0.05151291564106941,0.05099518224596977,0.20982828736305237,0.08970757573843002,0.06408607214689255
0.05240767449140549,0.46735259890556335,0.06866071373224258,0.05845125392079353,0.052511848509311676,0.06421757489442825,0.06386444717645645,0.052419185638427734,0.05309733375906944,0.06701739132404327
0.5598453879356384,0.048773955553770065,0.04867927357554436,0.04888385906815529,0.048769451677799225,0.04905413091182709,0.048657096922397614,0.04862884804606438,0.049126919358968735,0.04958110675215721
0.05215974152088165,0.06826873868703842,0.05224020034074783,0.05257739499211311,0.5104750990867615,0.05226040631532669,0.05229061841964722,0.052171193063259125,0.05289698764681816,0.05465961620211601
0.5570553541183472,0.049037910997867584,0.047308433800935745,0.04739030450582504,0.055725179612636566,0.051807090640068054,0.04754377529025078,0.04782219976186752,0.04774099588394165,0.04856874421238899
0.04586673900485039,0.046718984842300415,0.04716736078262329,0.04682295769453049,0.045966848731040955,0.5490227341651917,0.04735799878835678,0.06323520094156265,0.05082552507519722,0.05701560527086258
0.5494100451469421,0.04665490239858627,0.04766250401735306,0.04673989489674568,0.05052042007446289,0.057063065469264984,0.05863124132156372,0.0466483049094677,0.046849556267261505,0.04982007294893265
0.046692024916410446,0.046785205602645874,0.047711536288261414,0.36030420660972595,0.04724420607089996,0.04703051224350929,0.04698551818728447,0.046714574098587036,0.05205646529793739,0.25847575068473816
0.49731317162513733,0.050598468631505966,0.050577692687511444,0.0591738186776638,0.05079951137304306,0.0512373186647892,0.05100388079881668,0.050522081553936005,0.07914015650749207,0.05963388830423355
0.05091191455721855,0.05101693421602249,0.05339611694216728,0.05116347223520279,0.05087661370635033,0.05156160145998001,0.05126747861504555,0.050859782844781876,0.05112384259700775,0.5378222465515137
0.0451032854616642,0.04528045281767845,0.05379802733659744,0.04613296687602997,0.0453728586435318,0.07762780785560608,0.5411056280136108,0.04512506723403931,0.055118627846241,0.04533528536558151
0.5421440005302429,0.04673072323203087,0.04807593300938606,0.04702257737517357,0.046846356242895126,0.04690548777580261,0.046960216015577316,0.046586774289608,0.04682864621281624,0.08189927041530609
0.047399960458278656,0.047374527901411057,0.04779052734375,0.047915298491716385,0.05518504977226257,0.04899729788303375,0.5582184791564941,0.047366462647914886,0.04767949879169464,0.052072882652282715
