c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
1.3760327631436335e-15,3.108054258404991e-08,4.849720343196029e-14,3.442542084730604e-11,3.116496369645746e-15,7.12623157098774e-13,1.3154075531929266e-05,2.6878691109731003e-15,0.9999868273735046,1.7103004776308772e-11
2.1271237972398765e-16,2.138252686023634e-09,4.334385373864664e-20,7.375569502760996e-20,0.9999991059303284,5.004704875348487e-13,2.5872327284043317e-12,8.900139505385596e-07,4.5551304395097247e-10,9.687737723140799e-09
5.547899137655362e-33,2.3254032252335735e-18,1.0,1.5123100558267762e-24,5.093003248101482e-32,5.472864524933709e-23,6.65489347805714e-28,2.5475673497244195e-22,6.069756599759059e-29,1.9394484679640652e-29
1.8485758012326903e-20,5.848695085571021e-18,5.787133574688803e-17,7.3021037492722405e-16,2.8940994089408244e-18,2.3393446901831538e-11,6.605353610247543e-26,1.0,1.3430429360373261e-21,4.011816124124172e-15
7.773731164907843e-16,1.9225226783793766e-20,1.903758603171494e-21,2.4298889723245454e-12,7.556731911991626e-21,6.679751288771532e-14,1.719473409792545e-24,1.2012159625004234e-15,4.816870542029023e-15,1.0
1.0,1.6799131579239794e-29,4.135712592145498e-28,3.290129304122994e-20,5.730316311680974e-20,3.750253326227339e-22,5.866512923233605e-15,1.8678463920371296e-23,3.8512970973555495e-18,1.4067347324877547e-21
1.2373162886662997e-21,2.2380433572528682e-17,8.897308452320673e-23,2.1879028366811326e-08,1.979222626130799e-24,1.0,1.3049455553053602e-18,2.2264953782342298e-18,2.400212424032459e-22,9.196637873165569e-22
4.1590688260635685e-26,1.6583958055373328e-32,1.597847131248409e-25,1.2130108729183799e-34,9.257319325914576e-22,4.59757122266238e-22,1.0,1.0205817359636762e-33,3.8801906448941265e-23,1.592589717689798e-39
2.3123825480556285e-25,5.464722987353763e-25,1.0,3.897682246129918e-15,2.574401078928195e-39,1.077075286963533e-30,8.848709805464568e-29,8.193554480146763e-30,2.0800065586095107e-25,1.7748726336499363e-26
2.4213979715288785e-21,2.463103191985283e-05,7.867526124788959e-20,9.896497976446608e-23,0.9999753832817078,3.481694024524877e-22,7.19559774178119e-14,8.283381360150099e-17,4.1922048514900223e-13,3.146790132427382e-16
4.3703522002405924e-27,4.167009204112684e-26,1.0,1.150671263223938e-17,3.363116314379561e-44,9.064609609644163e-27,8.207858903511524e-28,2.3888832218079545e-24,2.0564847401410528e-20,1.455170554738289e-28
1.861731958586004e-27,3.627840420208499e-33,1.7885838913933739e-31,4.825718111298397e-37,8.766523192816056e-42,6.377656355329829e-33,1.0,0.0,1.1340634824368587e-18,7.552998722710764e-43
1.4672020031901072e-24,2.4552628945804025e-14,1.8421317353374592e-23,3.3061435692496346e-21,0.9999999403953552,1.2255966238794194e-27,6.485713299753115e-08,3.57902504111398e-20,2.94900280410626e-14,1.0527496691594131e-25
7.509456500305464e-22,1.0751666742828153e-22,3.4198126969142706e-11,1.0,4.1221334619607316e-29,9.961741040355118e-15,3.5497357388462136e-21,1.4376069762113376e-15,1.5525814073507997e-14,9.698688711717309e-17
1.1522757042862015e-30,6.513808035533595e-30,2.1650640891750153e-29,5.8072771089520846e-33,1.1900456778416815e-31,1.0,6.163883416525447e-29,3.3037071881210776e-23,1.6480492488472002e-29,7.65015304541135e-29
3.706827395770018e-31,7.168046861346526e-26,7.731975276318981e-30,4.008313219370802e-15,3.0867458267250565e-22,5.480623442728746e-20,3.491835331365107e-37,1.0,6.984069090809431e-27,2.4816612396456973e-22
3.675043727480462e-34,2.7741856046467767e-26,9.298708323597335e-40,5.605193857299268e-45,1.0,8.88423226381934e-43,8.664071327874261e-20,5.2674417197070104e-30,2.466578728703305e-30,1.5142907646971844e-39
3.1368463362035307e-15,1.0853917616039323e-18,2.0403275370413403e-16,1.297177391279547e-06,4.367935651198452e-25,0.001318758586421609,8.501263380474526e-17,0.9986799359321594,1.4729568205331528e-13,9.526725064008743e-20
1.388060242848624e-23,4.064347258056229e-28,2.3409978812833487e-32,5.8100067153157074e-24,1.3630594551612943e-35,1.0,1.4647780526161504e-20,1.968076439117911e-35,3.5859779020982394e-22,5.681402492692653e-22
1.0,3.3734939320752803e-32,1.804154748173123e-29,4.447742895686527e-31,1.660435296304076e-23,1.3264751010294729e-28,8.087530137388163e-17,2.9492137635012083e-31,5.231704338196362e-27,2.478732008515817e-19
6.365017668485962e-08,1.2202457355670049e-06,2.614604088790884e-09,3.1631540053922436e-08,3.29936265188735e-05,5.284210828904179e-07,3.618984889541821e-09,3.7031134070275584e-06,0.14880146086215973,0.8511599898338318
8.33693336588226e-10,7.9068195191212e-06,0.004098655190318823,0.9903609156608582,1.8603328513083772e-12,2.6115569085050083e-07,6.5983795138890855e-06,3.7809991249027064e-11,0.005525604356080294,3.890297506359275e-08
1.0825430329930441e-08,0.9999217391014099,7.59552278850606e-08,1.728933142486344e-11,5.164873982721474e-06,4.781049778301849e-09,1.9571305642784864e-07,6.305033650733094e-08,7.274549716385081e-05,7.512586108759933e-09
2.987414091030434e-26,9.572993677797168e-29,2.3988619178285477e-26,1.2788197628811407e-22,1.2734318607248887e-28,1.0,2.830807289764172e-22,2.6650960125698254e-22,3.89456700010527e-27,1.4921164578532775e-31
4.839712088821326e-29,6.457140620103044e-34,3.630522338120549e-35,7.541077644485202e-33,2.316782084488614e-23,2.4301615519650018e-24,1.0,1.0108807373614297e-38,9.276698985502913e-28,1.6897453835974447e-38
6.924420347005633e-13,2.9944417277430393e-16,3.1060834660616265e-18,1.610024938890342e-12,1.1063831101276733e-10,1.5142944675972103e-06,7.771991339381848e-18,1.0079508783178426e-08,1.9074809787245073e-10,0.9999984502792358
4.849864362950736e-19,2.917858302608226e-16,9.216012280680367e-17,2.734601655090662e-14,3.666267048793453e-25,8.126173870106927e-20,3.9346564201236944e-11,4.311662383164534e-21,1.0,4.4173692481663807e-11
2.151912782894557e-14,0.9999991655349731,2.6449011869544847e-09,5.794149728899356e-07,1.1666986665659351e-07,2.7886068565408095e-08,2.6266955277520765e-10,1.7798487683684527e-10,8.917569971345074e-08,5.979965220920258e-12
5.309874079075648e-28,2.6888274707827656e-30,1.613841201788483e-14,1.0,3.805113875996895e-40,1.659774605227332e-18,1.7031775033169904e-26,8.183649972738742e-23,4.134647402595283e-17,6.342404865208502e-18
1.051503119045592e-22,0.9999999403953552,5.290404114788316e-09,7.8646363951684e-18,2.0460576830342915e-24,7.533296733544092e-15,6.289215548349603e-08,3.8169940567675004e-28,4.8923150253177283e-11,4.5341081327655927e-20
1.6311585682160512e-07,0.1358037292957306,0.09835675358772278,0.006057586055248976,3.083609772147611e-05,0.1533605307340622,0.0002586462360341102,0.5907353162765503,0.0007257105899043381,0.014670729637145996
6.287597565269188e-15,5.0765188461809885e-06,2.659028867316865e-14,2.5918092220073583e-15,0.001533153117634356,1.9188732824915178e-09,3.929323880158542e-11,1.3283708995004417e-06,0.9933671951293945,0.0050932373851537704
9.568559347359733e-25,1.3999053467891708e-19,7.471770608000913e-21,6.564223448655981e-14,1.7347232433322598e-19,8.140431844806727e-16,1.4330270018690017e-26,1.0,2.1682914348173954e-18,4.1154706817957003e-22
8.04281980360116e-27,2.9691833059695985e-24,3.222182829869497e-31,1.171290117976063e-27,0.0003238394274376333,7.843581339856475e-17,8.965951460089796e-26,0.9996761679649353,4.635370945795965e-27,5.399282948084335e-34
1.2230649435937546e-12,4.236575310826476e-16,6.74241121146567e-20,6.959449292895381e-13,1.2798834698503087e-14,0.9999995827674866,3.26012360399115e-17,4.998541660336357e-14,2.0522349621012077e-14,3.9445478705602e-07
1.0,5.482335803531959e-21,3.486853553498257e-24,1.0975778456565638e-29,8.316372221948976e-13,8.708692440971053e-23,8.680113919301569e-13,7.789037549638925e-26,1.147180259085729e-21,2.34959432904284e-18
1.874802273412023e-20,2.3802059922231307e-16,1.0,5.403135577841667e-11,5.605408946867859e-30,4.615684321016032e-24,2.133568488440787e-25,4.267186178136233e-22,1.0712988980997588e-20,7.115089164645311e-18
8.756909426936268e-20,4.504053227795011e-16,7.602844914777248e-15,1.0,1.6968774200183573e-22,7.788436562350398e-09,4.843457652206831e-23,2.1530054977481625e-15,1.0287609861756898e-14,4.0630354441149874e-14
3.243557977818876e-36,8.621590905654057e-31,1.9270617748969533e-26,1.0,0.0,1.405937179420042e-26,2.0858746909975428e-36,1.2432528330095479e-23,1.9521172470982694e-23,2.048748182129511e-28
1.68128518377407e-14,1.182123733990193e-15,6.906136995610268e-09,1.0,2.122599606291797e-19,3.965767991775948e-10,4.173775494023654e-16,4.202965087074517e-09,3.703054356207769e-12,1.0497181596180738e-10
2.2208226856949707e-31,1.9326843010728234e-28,3.591247704371641e-41,1.7608296113166354e-40,1.0,7.154777725118937e-39,5.2222291022527294e-21,7.036514166162238e-26,2.1609671010982752e-33,3.0022259078773476e-40
3.9959155930569627e-23,4.8087105726550446e-26,4.262778349165171e-14,1.0,1.7847185427069237e-32,4.556773592407885e-19,2.9003873257450013e-26,3.2025383999443116e-16,3.7896633529263406e-19,6.108631547264073e-17
1.1708399945095122e-17,1.2021508132648175e-23,1.7576167635714133e-27,7.069646991843086e-15,1.337844308455078e-26,8.912236400260287e-12,4.869168206829794e-24,8.75513022121539e-22,2.7869281847863923e-16,1.0
4.271472838372813e-28,2.3926382366946615e-26,6.747252105723994e-42,0.0,1.0,1.198078134257165e-35,1.4377294081443798e-20,1.425015861223054e-38,9.787268454795008e-37,2.045895757914233e-43
1.1133701350718378e-22,3.5129781861407513e-26,6.529989506333342e-27,7.246540370308764e-26,2.0238370005225915e-28,6.185699918406729e-20,8.518704704653421e-32,1.0,1.6095570811331228e-24,2.489686231778323e-27
3.647251105576288e-06,0.0006497264257632196,2.0200678818582674e-07,0.0018807766027748585,0.000976133334916085,0.17075523734092712,4.4151443034934346e-06,0.003921785857528448,0.1538647711277008,0.6679432988166809
6.341761087081364e-15,1.3396289811365382e-15,7.319239795515842e-20,5.47971357178767e-09,4.593240291426732e-15,8.964003428424405e-10,2.4807172419859442e-20,3.14934953116186e-11,7.075148193008696e-12,1.0
1.526943244696717e-14,1.3349246152927208e-09,4.617263016370998e-08,7.607521183672361e-06,2.25655400500058e-15,4.76377756686297e-11,1.9286575808630246e-11,2.393867981446973e-13,0.9999923706054688,5.73432239192595e-11
2.901160733870256e-08,5.804597259935206e-18,2.579657090535236e-19,5.547367353885943e-19,1.0734497668464689e-14,1.3963563812169344e-11,2.626127383905187e-17,3.8888603979842645e-15,1.766794349711276e-10,1.0
1.1205781934877473e-32,5.789759811322305e-25,1.0,2.1060926309040423e-16,7.013905190500364e-40,5.97115443217335e-25,2.813331494847708e-32,1.4168087797036838e-24,6.920812403268519e-28,1.6162384638866177e-32
6.496799319941391e-33,2.238431036236955e-29,5.220661071347119e-34,9.534156118589795e-19,3.5838644258970546e-26,4.165958928816194e-19,6.249791150888684e-43,1.0,1.596039092223034e-31,6.152634059720281e-28
1.3673908227929132e-08,0.9999850392341614,7.431231807686345e-08,3.0089883917838733e-09,1.46178081195103e-07,1.433244989357263e-07,1.7874808122542163e-07,1.1198684291002792e-07,1.4288423699326813e-05,2.114980857115256e-09
9.134205784486518e-27,2.1313999295338573e-22,1.0,7.18620274398063e-10,4.7199094318577e-35,1.1021402196204216e-26,2.7890105813569337e-25,5.214852774739204e-25,6.33283166575141e-14,9.332900956990797e-25
4.1555722265915673e-16,1.7793397866228133e-09,0.9383499622344971,0.058325376361608505,7.557165293240292e-22,0.0033239468466490507,5.175426406878181e-11,8.327552514751646e-13,6.836934289822238e-07,7.805874870092655e-12
1.3507197012266046e-20,2.4753650192978205e-14,7.610977584041948e-28,1.0626073965331603e-31,1.0,3.561192965307026e-23,1.7571210971216937e-19,3.379625063597706e-17,3.0358778036369986e-22,3.917728591069068e-24
9.388241458535441e-19,2.215454895200908e-19,6.064089430527078e-28,8.515029485664756e-18,6.768040813813628e-24,1.0,1.1858182799478795e-15,1.434295804516364e-26,1.419617203412361e-23,1.1856524172586667e-20
6.375307341458694e-30,1.881118407022025e-30,6.271359339920847e-33,6.827075579969029e-34,1.0263779623231751e-21,3.270213021832389e-25,1.0,3.5671769840786095e-37,2.957650060927654e-25,6.985785334216758e-39
2.839713445074608e-26,1.4614730460163462e-21,8.606519428962318e-21,6.771060281109199e-17,4.96750010510515e-15,4.54909683933551e-19,5.679697984048188e-27,1.0,2.0082287602839956e-17,3.2766523993694884e-20
7.760358141651065e-26,5.3109747478523494e-18,2.1429107708410226e-15,3.505520867153723e-19,1.0387544300952689e-20,1.213913527562681e-19,2.308222785894785e-25,1.0,8.248248340763225e-22,1.3839053755696973e-22
3.26145996322302e-22,1.0463113882253072e-11,8.267493880795805e-15,2.5120032600247158e-17,4.455044960258061e-16,1.5101560280061932e-10,6.995902190887193e-10,1.4050321139980767e-17,1.0,1.6678268766057158e-09
4.359722970197768e-22,6.516872002974849e-13,1.7772141479799607e-29,1.1709391371192955e-23,1.0,3.4814661964467394e-19,3.0842026032569655e-15,1.8248975447503158e-16,4.3891970754388127e-20,5.0972917614476325e-27
1.4106790875009577e-21,2.607617932658151e-26,1.3366904272320211e-20,1.0,6.584682069407949e-31,2.4397537070886698e-19,2.384831434983513e-24,1.0660497766610895e-17,2.6535786960217392e-17,5.589949042658551e-15
1.1902353435289115e-05,0.16700433194637299,0.003724407171830535,0.00043687416473403573,1.2855711247539148e-05,4.303342677758337e-07,0.001966214971616864,3.0481864996545482e-06,0.8268161416053772,2.377998680458404e-05
4.831979931484442e-30,6.626598577061764e-35,1.0,1.1066472175751193e-20,1.3300424374139001e-40,6.722629999019319e-30,3.312091829212705e-27,4.916546284029605e-21,2.2549204572162785e-29,8.512171160114756e-33
5.0663688739086e-13,2.4080013157068425e-12,9.666954589261202e-18,9.254029720295875e-08,2.5378486069376968e-14,1.3289917777381532e-10,5.550542176474498e-19,2.4708860735245253e-08,4.119178143111718e-14,0.9999998807907104
2.997750010386005e-23,2.232950023650346e-19,1.6571339765245986e-21,9.377548742911152e-17,2.310922889950818e-14,2.9528402868737955e-15,2.953763126310881e-23,1.0,6.950291005182137e-19,1.6007926208962091e-19
5.177838602321572e-09,5.695272586869748e-10,0.999958336353302,6.19965606629691e-11,1.8912026800195353e-19,6.342918811713671e-13,2.85930362720066e-10,6.250616106792065e-15,4.1638330003479496e-05,4.829810440476479e-10
1.4014153108752174e-22,2.0451952035139415e-13,2.5981709766507396e-29,6.277533216619219e-26,1.0,1.6848946910256324e-20,5.593115611638954e-19,1.1360521032115944e-16,6.336733101813521e-22,6.561998654602052e-28
2.879546271932347e-22,7.006046252449076e-15,1.0,8.32146012334061e-18,8.012717826719178e-26,1.694041596078107e-18,1.9143617015312314e-21,6.964600195803539e-18,4.143473750603469e-17,3.9564470675886735e-24
4.3733123773113216e-41,4.90454462513686e-44,7.006492321624085e-45,0.0,2.090990999898966e-27,4.0448816447776577e-32,1.0,3.6433760072445244e-44,5.587147792003364e-33,0.0
7.238396623129422e-21,7.18680115669078e-23,7.910335949395237e-31,3.879417237939669e-29,1.6904534732020693e-06,0.9999983310699463,5.943932457341816e-09,4.640962551191513e-15,1.8037443437397754e-23,3.1325497399272064e-31
5.344007520709107e-15,3.135406245746708e-07,0.9949811100959778,1.1886513474890226e-11,1.720850760933061e-25,2.1329284875576306e-15,0.0015117437578737736,8.182624705997445e-22,0.003506833454594016,1.1237085302992738e-15
1.1532811516242338e-31,1.8426947429388437e-28,0.9999991059303284,9.102219564738334e-07,5.044674471569341e-44,8.94159808376711e-31,4.032231503546566e-31,8.133531430619517e-24,2.4738378910240704e-18,2.4036649921094426e-29
1.0,5.385560429070927e-34,6.247378916274249e-13,1.211183524351192e-13,7.962889762752703e-28,5.2723387958012226e-18,6.159008831802023e-17,2.9849187220191067e-19,3.750886676773503e-20,6.072699010317706e-10
1.2714601323975356e-22,1.0107409770636477e-25,8.487580711958709e-21,1.0,4.968255555812558e-31,3.52881874484548e-23,2.2856768638896565e-26,6.093881977265077e-15,3.5736693930295805e-17,5.611414604547428e-17
5.876709928447811e-28,1.2335281811693893e-27,3.559078814922509e-28,3.765667683461487e-20,1.0457328130372305e-26,1.0,9.530459732220273e-24,5.07849244803019e-24,6.095047671047509e-29,7.416189627558149e-31
2.691820932820832e-10,1.7204277282314995e-13,1.0466507001372083e-11,6.88796311654194e-11,1.0785411626301755e-11,3.0358625769527636e-13,7.665285628455365e-10,2.5040340352437684e-13,0.9999999403953552,3.877416432374048e-08
7.89438073724595e-21,2.369006466551582e-07,0.9999997615814209,1.8468226030331235e-25,1.0649997561764541e-19,3.248097125803568e-16,4.281509174974829e-11,2.7564511003580483e-12,1.0582768385572483e-12,5.4728103523762335e-27
2.4592722614880802e-20,1.1232096477946584e-33,9.926924253208561e-21,1.0,3.1116794251598476e-37,5.174165304240067e-20,2.132531912500189e-28,5.57650427397524e-17,3.59557633560808e-24,9.755396191107445e-15
1.3126542459185975e-33,2.561671715309685e-27,5.656586285455157e-26,5.093925230530729e-21,1.914811738789051e-24,1.2845078352243414e-19,5.919808358650653e-32,1.0,4.016956643323651e-25,3.7219884517091834e-31
2.974172891059734e-17,0.00042845122516155243,1.1651541276941346e-13,4.700916739208694e-11,9.231423803157668e-08,3.8406845703775616e-08,1.2106433910918923e-11,2.1688206786052433e-13,0.0004929750575684011,0.9990784525871277
8.693238179896053e-35,5.032843434027765e-24,3.2890276625707014e-26,1.0,6.072458231526843e-39,1.1584303879756868e-19,2.414275067523191e-34,1.203301456878237e-17,2.2799351426013223e-21,2.6474594143060966e-26
1.656204923700648e-36,8.082966999321481e-39,0.0,0.0,1.0,0.0,1.401298464324817e-45,7.403511405359096e-20,2.664877315575791e-40,0.0
2.515938346477178e-37,1.174627366341371e-35,4.8219216142375915e-32,6.843109507807752e-27,2.124764307700455e-25,1.4584304337911983e-31,6.062809731080581e-38,1.0,4.126269170821388e-30,2.960059532658731e-29
5.076537385855775e-16,2.049034553142093e-12,5.674099013111187e-16,2.2969376242499087e-16,1.6738299385855165e-14,7.073420205985748e-16,1.3289629770353847e-19,1.0,5.548038140013034e-10,8.787777363433724e-13
1.0,3.957264060656355e-38,2.1974968492883343e-23,2.1579098515134276e-34,1.0373811333891919e-26,1.5715573555057872e-25,3.762221636104894e-20,1.0029831492247066e-31,1.417360903451248e-23,1.5847245289299112e-16
5.420853036366647e-17,5.109871206721017e-11,8.026062995637739e-13,2.5646865586743406e-17,1.0639214905758273e-16,2.327241385990789e-17,4.99716424923885e-13,2.2537238561655664e-15,1.0,3.519600789200078e-13
9.807682685995335e-28,8.324423147908518e-23,7.927344720823421e-34,2.372230959744418e-22,1.8237340001919853e-25,1.0,5.885054016190942e-21,1.6498466408353137e-31,7.81269765476177e-33,1.0592503953157995e-27
1.4242014003503453e-22,4.748551798513124e-20,3.0866790625916787e-27,1.6223947333987156e-20,1.7756469463811126e-16,1.0,4.272088980216618e-22,1.1090719159892144e-22,1.2555942539004332e-20,1.426355836280489e-20
