c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.029348939657211304,0.02934643253684044,0.029340136796236038,0.029342208057641983,0.02933521382510662,0.029350198805332184,0.02933727577328682,0.029324697330594063,0.09267956018447876,0.6725953221321106
0.019671238958835602,0.019904065877199173,0.024582238867878914,0.7097020745277405,0.01967105083167553,0.019667571410536766,0.019664468243718147,0.019669728353619576,0.12706783413887024,0.020399773493409157
0.02273852378129959,0.7953876852989197,0.022765159606933594,0.022730112075805664,0.022727474570274353,0.022735148668289185,0.02272951789200306,0.02273084968328476,0.02273808978497982,0.022717440500855446
0.020434902980923653,0.02043190598487854,0.02042211778461933,0.02043347992002964,0.020424971356987953,0.8161556720733643,0.020421957597136497,0.020426630973815918,0.020434511825442314,0.020413866266608238
0.020570877939462662,0.020558079704642296,0.02055087685585022,0.02055647224187851,0.020574305206537247,0.020789068192243576,0.8146969079971313,0.020569296553730965,0.02057260274887085,0.02056155540049076
0.02033941075205803,0.020330820232629776,0.020335637032985687,0.020333534106612206,0.020325735211372375,0.020341137424111366,0.020339779555797577,0.020335394889116287,0.020343998447060585,0.8169745206832886
0.020151780918240547,0.020148824900388718,0.023633450269699097,0.020143603906035423,0.02014198713004589,0.020148787647485733,0.020143801346421242,0.020144982263445854,0.8144185543060303,0.020924227312207222
0.019949227571487427,0.820342481136322,0.01997258886694908,0.0199431162327528,0.01993953064084053,0.019929122179746628,0.0199415422976017,0.019942497834563255,0.019948847591876984,0.02009105123579502
0.020406195893883705,0.020393500104546547,0.0203863512724638,0.8163942098617554,0.020406000316143036,0.020402390509843826,0.020399171859025955,0.020404629409313202,0.0204079020768404,0.020399678498506546
0.020660661160945892,0.8127051591873169,0.020656418055295944,0.020652277395129204,0.02065061777830124,0.02063983865082264,0.022079484537243843,0.02065369114279747,0.02066240832209587,0.020639395341277122
0.024687249213457108,0.12307627499103546,0.31084856390953064,0.025824954733252525,0.02469388209283352,0.156256303191185,0.024677442386746407,0.18340077996253967,0.04686230421066284,0.07967226207256317
0.029570821672677994,0.0295602697879076,0.02954455092549324,0.029542226344347,0.029545480385422707,0.057480938732624054,0.03812270238995552,0.03361963480710983,0.593475878238678,0.1295374631881714
0.02636433020234108,0.026360463351011276,0.02639521099627018,0.026356259360909462,0.02635151520371437,0.026360413059592247,0.026362983509898186,0.7606828212738037,0.02636430412530899,0.028401676565408707
0.021142009645700455,0.02114182896912098,0.02116677351295948,0.021134188398718834,0.045196905732154846,0.02113886922597885,0.02114093117415905,0.7835636734962463,0.02217477187514305,0.02220003865659237
0.07012281566858292,0.036617618054151535,0.03660975396633148,0.03718883544206619,0.036630574613809586,0.6106321811676025,0.03660618141293526,0.03661983460187912,0.03659816458821297,0.06237402558326721
0.7853107452392578,0.024978462606668472,0.02353811077773571,0.023502109572291374,0.023499375209212303,0.023507310077548027,0.02516399510204792,0.02350287139415741,0.02351035363972187,0.023486604914069176
0.02031675912439823,0.02031649276614189,0.8100260496139526,0.027460157871246338,0.020316574722528458,0.02031298168003559,0.020309776067733765,0.020315200090408325,0.020318465307354927,0.020307552069425583
0.02360808290541172,0.023584697395563126,0.023599648848176003,0.7856548428535461,0.0235927514731884,0.023629330098628998,0.023609058931469917,0.023603975772857666,0.024173621088266373,0.024943994358181953
0.0203537717461586,0.020350787788629532,0.02037741430103779,0.8166223764419556,0.020343881100416183,0.020350750535726547,0.020345713943243027,0.020346907898783684,0.02035338431596756,0.02055496908724308
0.020482346415519714,0.020475031808018684,0.020464139059185982,0.8156328797340393,0.020464787259697914,0.020469823852181435,0.020478472113609314,0.02047543227672577,0.020470228046178818,0.020586812868714333
0.02047371119260788,0.02128756046295166,0.02045552060008049,0.020453911274671555,0.815024733543396,0.020442066714167595,0.020473482087254524,0.02046680450439453,0.02046160027384758,0.02046063356101513
0.02046150527894497,0.020454199984669685,0.020443318411707878,0.8148030042648315,0.02044396661221981,0.020448997616767883,0.020457636564970016,0.02045459859073162,0.020449399948120117,0.021583324298262596
0.020716913044452667,0.020704025402665138,0.020696772262454033,0.021387385204434395,0.020716724917292595,0.020713061094284058,0.020709792152047157,0.020715324208140373,0.02071865275502205,0.8129213452339172
0.020778832957148552,0.020807988941669464,0.020800869911909103,0.02076905593276024,0.8129324913024902,0.020794067531824112,0.020799001678824425,0.020783916115760803,0.02077634632587433,0.020757418125867844
0.020240988582372665,0.020232900977134705,0.02023676037788391,0.021388409659266472,0.020240388810634613,0.020233161747455597,0.020241817459464073,0.8167175650596619,0.02024601772427559,0.020222024992108345
0.044454630464315414,0.04443876072764397,0.044415123760700226,0.04441163316369057,0.04441652446985245,0.17974942922592163,0.04444623365998268,0.04868745431303978,0.3098432123661041,0.19513696432113647
0.020305095240473747,0.020300492644309998,0.02030436508357525,0.021799759939312935,0.020295416936278343,0.020310794934630394,0.020309440791606903,0.02030506171286106,0.020313652232289314,0.8157559037208557
0.02058577351272106,0.020577486604452133,0.020567474886775017,0.03136727586388588,0.020568126812577248,0.020573187619447708,0.020581882447004318,0.02057882584631443,0.7985100746154785,0.02608991228044033
0.029123079031705856,0.025477496907114983,0.025459589436650276,0.02707267925143242,0.025484129786491394,0.03374859318137169,0.0262866523116827,0.02548241801559925,0.025976674631237984,0.7558887004852295
0.022568797692656517,0.022566871717572212,0.7968280911445618,0.022553585469722748,0.022574856877326965,0.022569764405488968,0.02255982905626297,0.0225682370364666,0.022558242082595825,0.022651705890893936
0.020113013684749603,0.02010708674788475,0.02009514346718788,0.02009986899793148,0.02009577676653862,0.02010072022676468,0.020109213888645172,0.8190792202949524,0.020101115107536316,0.020098842680454254
0.02022198773920536,0.8180314302444458,0.020245669409632683,0.020215792581439018,0.020212160423398018,0.0202189851552248,0.020213982090353966,0.020215166732668877,0.02022160217165947,0.0202032383531332
0.02079254575073719,0.021038644015789032,0.8085730075836182,0.020942891016602516,0.020792346447706223,0.024700049310922623,0.020785387605428696,0.0207909494638443,0.020801033824682236,0.020783118903636932
0.025690006092190742,0.025687826797366142,0.7449625134468079,0.035289566963911057,0.025694221258163452,0.02636696957051754,0.03673936799168587,0.025686686858534813,0.02798035927116871,0.025902511551976204
0.024598674848675728,0.02459271252155304,0.024624770507216454,0.024587105959653854,0.7785671353340149,0.024592546746134758,0.024594945833086967,0.024604687467217445,0.024595731869339943,0.02464163489639759
0.02040844038128853,0.021609926596283913,0.020432140678167343,0.020400891080498695,0.020398521795868874,0.8150988221168518,0.020395511761307716,0.020401550456881523,0.02040805108845234,0.020446134731173515
0.020575283095240593,0.020556563511490822,0.020549360662698746,0.020554954186081886,0.020635994151234627,0.02078753337264061,0.814636766910553,0.02056777849793434,0.020575685426592827,0.020560037344694138
0.02037045545876026,0.020367469638586044,0.020357711240649223,0.020362919196486473,0.03946758806705475,0.02036743052303791,0.020362386479973793,0.7932960391044617,0.02037251554429531,0.024675507098436356
0.019982323050498962,0.019994260743260384,0.019976330921053886,0.020108185708522797,0.019998684525489807,0.01998317986726761,0.01997438259422779,0.8195105791091919,0.019970005378127098,0.020502032712101936
0.021296387538313866,0.021288782358169556,0.021277455613017082,0.02127578668296337,0.021278131753206253,0.02128336764872074,0.02129236049950123,0.021289197728037834,0.8084434270858765,0.02127511240541935
0.020667780190706253,0.02018025331199169,0.01967913657426834,0.01968449540436268,0.779552161693573,0.019807368516921997,0.061342738568782806,0.019696777686476707,0.01969994232058525,0.01968936249613762
0.020451892167329788,0.02044372633099556,0.020447615534067154,0.8137515187263489,0.020438607782125473,0.020442569628357887,0.02045273408293724,0.02044832892715931,0.02045697160065174,0.022666048258543015
0.029889805242419243,0.5762981176376343,0.02992452122271061,0.029880648478865623,0.02987527661025524,0.03094576671719551,0.02987797185778618,0.029879722744226456,0.18066711723804474,0.03276107832789421
0.021158289164304733,0.021150732412934303,0.8090009093284607,0.021153103560209274,0.021140150725841522,0.021145353093743324,0.021154288202524185,0.021151145920157433,0.021801816299557686,0.02114420011639595
0.020328573882579803,0.020338190719485283,0.020328788086771965,0.028422776609659195,0.020318882539868355,0.020334284752607346,0.020332926884293556,0.020328545942902565,0.02034134417772293,0.8089256882667542
0.02027931623160839,0.02027634158730507,0.020303068682551384,0.020273108035326004,0.02026945911347866,0.020276304334402084,0.02027128078043461,0.8175086379051208,0.02027892880141735,0.02026354894042015
0.021429400891065598,0.02142230048775673,0.7916499376296997,0.036804765462875366,0.021415483206510544,0.02141963504254818,0.021430280059576035,0.02142566256225109,0.02143472619354725,0.021567773073911667
0.021705549210309982,0.0370110459625721,0.021684445440769196,0.021669458597898483,0.7894229292869568,0.0217015128582716,0.021698087453842163,0.02170388400554657,0.02170737087726593,0.021695712581276894
0.02067592181265354,0.02067415788769722,0.813863217830658,0.020673975348472595,0.02068147249519825,0.020676810294389725,0.020667707547545433,0.020675409585237503,0.020659441128373146,0.02075187861919403
0.0204131081700325,0.020401455461978912,0.020405346527695656,0.02040236070752144,0.02039635367691517,0.020414922386407852,0.8163551688194275,0.020406046882271767,0.020414680242538452,0.02039049006998539
0.035896994173526764,0.03587466478347778,0.03586208447813988,0.035871174186468124,0.048762254416942596,0.5695255994796753,0.13053224980831146,0.0358942374587059,0.035899996757507324,0.035880718380212784
0.02108503133058548,0.024863241240382195,0.7427870035171509,0.021078571677207947,0.02107478305697441,0.021575678139925003,0.023717815056443214,0.021077917888760567,0.07968344539403915,0.023056460544466972
0.02094174362719059,0.021189618855714798,0.8042392730712891,0.02302054688334465,0.02094155363738537,0.024877285584807396,0.020934544503688812,0.020940136164426804,0.02158365212380886,0.021331634372472763
0.8099601864814758,0.020444607362151146,0.020437438040971756,0.026429390534758568,0.020457137376070023,0.020453518256545067,0.0204502921551466,0.02045576274394989,0.020463624969124794,0.02044805884361267
0.020473448559641838,0.020465275272727013,0.020469168201088905,0.8146092295646667,0.02046015113592148,0.02046411670744419,0.02047429233789444,0.02046988159418106,0.020478535443544388,0.021635890007019043
0.020389605313539505,0.021592607721686363,0.020376848056912422,0.021234938874840736,0.020379696041345596,0.8143465518951416,0.02037668786942959,0.020381351932883263,0.020389216020703316,0.02053247019648552
0.01941552944481373,0.019413873553276062,0.01940970867872238,0.019405405968427658,0.019420744851231575,0.019415484741330147,0.019407814368605614,0.019415050745010376,0.8241121768951416,0.02058427408337593
0.022349456325173378,0.04353795945644379,0.7744646668434143,0.022344158962368965,0.022838031873106956,0.022339269518852234,0.0223503727465868,0.023544609546661377,0.023724621161818504,0.02250687964260578
0.022629840299487114,0.022620799019932747,0.022626161575317383,0.794945240020752,0.02261514402925968,0.022619526833295822,0.02263076975941658,0.022625891491770744,0.022635463625192642,0.024051140993833542
0.02033492736518383,0.02033194527029991,0.020358746871352196,0.0203287024050951,0.020341889932751656,0.020331906154751778,0.020326871424913406,0.8169607520103455,0.02033453807234764,0.0203496515750885
0.034231528639793396,0.07183908671140671,0.03420111909508705,0.03419842571020126,0.03420219570398331,0.03421061113476753,0.03422506898641586,0.03589105233550072,0.04826076328754425,0.6387401819229126
0.02036031149327755,0.020357327535748482,0.02038395404815674,0.8158378005027771,0.020350415259599686,0.0203572865575552,0.02035224437713623,0.020333658903837204,0.020360291004180908,0.021306779235601425
0.021750623360276222,0.021730253472924232,0.021734388545155525,0.022042911499738693,0.8030194640159607,0.022780463099479675,0.02173982933163643,0.021735144779086113,0.02174433320760727,0.021722545847296715
0.02417362481355667,0.02415858581662178,0.02829877845942974,0.029411498457193375,0.062812440097332,0.031244732439517975,0.024165302515029907,0.6853078007698059,0.024175647646188736,0.06625160574913025
0.020170088857412338,0.02069409377872944,0.020162880420684814,0.020162923261523247,0.020156988874077797,0.020160894840955734,0.020170914009213448,0.8135572075843811,0.02017509937286377,0.024588916450738907
0.8148418664932251,0.02056782692670822,0.0205606147646904,0.020566219463944435,0.020580435171723366,0.02057679370045662,0.02057354710996151,0.020579049363732338,0.020582353696227074,0.020571300759911537
0.020393747836351395,0.02038647048175335,0.020375628024339676,0.020374026149511337,0.02037626877427101,0.02038128487765789,0.020389895886182785,0.020386867225170135,0.8154547214508057,0.021481100469827652
